number,objectId (Hash Tag Used for Questions),question,instruction,skipCount (Number of Questions Skipped if Contitional answer is picked),answerType,conditional (Answer Hash Tag used with skipCount to skip next question if certain answer is picked),answer,hash (Hash Tag Used for Answers),tag,toggle,,,,,
,,,,,,,,,,,,,,,
Profile,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
1,qx_profile_zip_key,What is your zip code?,Zip Code,,5,,,answer_profile_zip_key,10,,,,,,
,,,,,,,,,,,,,,,
2,qx_profile_birthday,What is your date of birth?,Birthdate,,10,,Month,answer_profile_birthday_month,10,,,,,,
,,,,,,,Day,answer_profile_birthday_day,20,,,,,,
,,,,,,,Year,answer_profile_birthday_year,30,,,,,,
,,,,,,,,,,,,,,,
3,qx_profile_gender,What is your gender?,Gender,,2,,Male,answer_profile_gender_male,10,,,,,,
,,,,,,,Female,answer_profile_gender_female,20,,,,,,
,,,,,,,,,,,,,,,
4,qx_profile_bilingual,Are you bilingual?,,,2,,Yes,answer_profile_bilingual_yes,10,,,,,,
,,,,,,,No,answer_profile_bilingual_no,20,,,,,,
,,,,,,,,,,,,,,,
5,qx_profile_haircolor,What is your hair color?,Hair Color,,7,,Black,answer_profile_haircolor_black,10,,,,,,
,,,,,,,Brown,answer_profile_haircolor_brown,20,,,,,,
,,,,,,,Red,answer_profile_haircolor_red,30,,,,,,
,,,,,,,Blonde,answer_profile_haircolor_blonde,40,,,,,,
,,,,,,,,,,,,,,,
Exercise History,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
7,qx_exercise_sports,Please check sports you do.,(at least once a week),,4,,Jogging,answer_exercise_sports_jogging,10,checkthis,,,,,
,,,,,,,Running,answer_exercise_sports_running,20,checkthis,,,,,
,,,,,,,Basketball,answer_exercise_sports_basketball,30,checkthis,,,,,
,,,,,,,No Sports,answer_exercise_sports_nosports,40,checkalloff,,,,,
,,,,,,,,,,,,,,,
8,qx_exercise_benchpress,How much do you benchpress?,,,8,,Pounds,answer_exercise_benchpress,10,,,,,,
,,,,,,,,,,,,,,,
9,qx_exercise_longjump,How long do you long jump?,,,9,,Feet,answer_exercise_longjump,10,,,,,,
,,,,,,,Inches,answer_exercise_longjump,20,,,,,,
,,,,,,,,,,,,,,,
Television History,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
10,qx_tv_size_key,What is size of your largest TV?,,,3,,32 or less,answer_tv_size_32_less,10,,,,,,
,,,,,,,33 to 66,answer_tv_size_33_66,20,,,,,,
,,,,,,,66 or less,answer_tv_size_66_more,30,,,,,,
,,,,,,,,,,,,,,,
11,qx_tv_gotosleep_key,How often do you go to sleep in front of TV?,,,2,,Frequently,answer_tv_gotosleep_frequently,10,,,,,,
,,,,,,,Often,answer_tv_gotosleep_often,20,,,,,,
,,,,,,,Rarely,answer_tv_gotosleep_rarely,30,,,,,,
